path	source_file	source_column	exists	type	note
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/	docs/reports/validated/2026/04/20260401_systematic_observation_O1_O10_summary_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260328_LOH_evidence_panel_final_report_01.md	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260330_TO_HP_integer_tag_fix影響評估與修正建議_01.md	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260330_TO_LOH_enrichment_post_hp_fix_01.md	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260330_TO_HP_fix重跑驗證與validated文件修正分級_01.md	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round1_cross_sample_audit_post_to_hp_fix	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round2_support_hp0_analysis_post_to_hp_fix	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round3_methyl_hp0_filter_post_to_hp_fix	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round4_final_validation_post_to_hp_fix	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round4_final_validation_post_to_hp_fix/step1_baseline_f1.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round1_cross_sample_audit_post_to_hp_fix/loh_enrichment_by_sample_mode.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round2_support_hp0_analysis_post_to_hp_fix/core1_tier_enrichment_global.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round2_support_hp0_analysis_post_to_hp_fix/core2_hp0_by_loh_status.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round3_methyl_hp0_filter_post_to_hp_fix/core1_hp0_threshold_sweep.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round3_methyl_hp0_filter_post_to_hp_fix/core2_joint_loh_methyl_sig.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round4_final_validation_post_to_hp_fix/step3_joint_loh_hpsig_global.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round4_final_validation_post_to_hp_fix/step4_full_benchmark_simulation.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round1_cross_sample_audit_post_to_hp_fix/all_region_rows.tsv.gz	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round4_final_validation_post_to_hp_fix/step2_loh_coverage.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round4_final_validation_post_to_hp_fix/step3_fp_per_sample_decomp.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round4_final_validation_post_to_hp_fix/step3_chr_distribution_fp.tsv	docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/SEQC2/CNV/ngs_benchmark_cnvs_gain_loss_loh.bed	docs/reports/validated/2026/04/20260406_LOH雙定義交叉分析報告/00_INDEX.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260406_visual_inspection/igv_batch.txt	docs/reports/validated/2026/04/20260406_LOH雙定義交叉分析報告/09_Wave3_肉眼檢視文件與ISM改進.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260406_LOH雙定義交叉分析報告/00_INDEX.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260402_longphase_to_vs_s_causal_chain_report_01.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/experiments/INDEX.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/research_landscape/00_INDEX.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260402_purity_dependent_self_phasing_validation_01.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260402_read_level_germline_fp_research_report_01.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260406_肉眼檢視推理鏈與TP_FP可區分性分析_01.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260401_systematic_observation_O1_O10_summary_01.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/04/20260405_TO_ClairSTO特徵區分力深度研究_01.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	docs/reports/validated/2026/04/20260406_研究週報_20260331_20260406_LOH雙定義與特徵探索全面關閉_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/output/to_loh_dual_definition_report/	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_figures/	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/scripts/analysis/build_to_loh_dual_definition_report.py	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/output/clairsto_correction_analysis/feature_study/LOH_validation/	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/output/clairsto_correction_analysis/feature_study/Q1-Q6/	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260406_LOH雙定義交叉分析報告/	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_dataset/all_region_rows.tsv.gz	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260406_non_loh_discrimination/	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260408_to_pure_independent_modeling/	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/OBSERVATION_INDEX.md	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260331_O11_	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_germline_fp_	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260402_longphase_to_vs_s_causal_chain_report_01.md	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260408_TO_LOH額外研究_遮罩與反轉分析_01.md	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/output/to_loh_dual_definition_report/supplementary/	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/scripts/analysis/build_to_loh_supplementary_research.py	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/output/to_loh_dual_definition_report/individual/	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/scripts/analysis/build_to_loh_individual_feature_plots.py	docs/reports/validated/2026/04/20260408_TO_LOH內外ISM特徵區分力完整推論鏈報告_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260317_cross_sample_methylation_observation_workspace	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260317_quadrant_analysis_workspace	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260318_cross_sample_quadrant_methylation_workspace	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260318_per_sample_tp_fp_analysis	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260319_methodology_impact_analysis_workspace	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260319_to_fp_normal_solved_analysis	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis_before_hp_fix	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive_smoke	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260324_methylation_cluster_allele_cooccurrence_HCC1395	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit_before_hp_fix	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit_smoketest_h1437	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round2_support_hp0_analysis	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round2_support_hp0_analysis_before_hp_fix	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round3_methyl_hp0_filter	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round3_methyl_hp0_filter_before_hp_fix	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260328_loh_round4_final_validation	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260328_loh_round4_final_validation_before_hp_fix	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round1_cross_sample_audit_post_to_hp_fix	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round2_support_hp0_analysis_post_to_hp_fix	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round3_methyl_hp0_filter_post_to_hp_fix	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round4_final_validation_post_to_hp_fix	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_post_hp_fix_to_loh_investigation	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_to_fp_provenance_analysis_post_hp_fix	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260331_O11_methylation_heterogeneity	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260331_O12_loh_methylation_scenarios	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260331_O13_cross_region_correlation	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260331_loh_af_tier_qs_analysis	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260331_loh_expanded_observation	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_O01_master_distribution	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_O02_quality_score_decompose	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_O03_loh_features_post_fix	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_O04_caller_features	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_O05_methylation_features	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_O06_verification_class	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_O07_to_phasing_quality	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_O08_sample_heterogeneity	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_O10_read_level_methyl	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_O13v2_cross_region_confound_control	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_germline_fp_identification	observation_workspaces/	workspace_dir	True	dir	README=yes
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260401_snv_methylation_association	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260402_loh_read_threshold_analysis	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260402_phasing_causal_chain	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260406_allele_deep_dive	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260406_allele_loh_auc	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260406_feature_direction_map	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260406_loh_concordance	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260406_non_loh_discrimination	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260406_seqc2_loh_validation	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260406_visual_inspection	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260408_O09_fn_characterization	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260408_fine_pairwise_analysis	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260408_permanova_loh_audit	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260408_to_pure_independent_modeling	observation_workspaces/	workspace_dir	True	dir	README=MISSING
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260409_beyond_auc_validation	observation_workspaces/	workspace_dir	True	dir	README=MISSING
