2026-05-18T16:07:50+08:00	agent=parallel-benchmark	session=test-session	cost=1.23	turns=0	cache_hit=—%	in=0	cr=0	cc=0	out=0
2026-05-31T04:10:52+08:00	agent=	session=fc5eebad-0d9	cost=0	turns=629	cache_hit=96.3%	in=437820	cr=290086241	cc=10838223	out=1513439
2026-05-31T16:04:43+08:00	agent=	session=d6954e4a-d9d	cost=0	turns=707	cache_hit=95.0%	in=295697	cr=325779186	cc=16849735	out=1250476
2026-05-31T16:06:29+08:00	agent=	session=fc5eebad-0d9	cost=0	turns=630	cache_hit=96.3%	in=437820	cr=290086241	cc=10838223	out=1513439
2026-05-31T16:06:29+08:00	agent=	session=ee9178c5-801	cost=0	turns=527	cache_hit=93.9%	in=556391	cr=168287597	cc=10365717	out=1223609
2026-05-31T16:20:20+08:00	agent=workflow-subagent	session=cda12053-818	cost=0	turns=97	cache_hit=73.6%	in=141778	cr=10860141	cc=3746273	out=1145018
2026-05-31T16:22:42+08:00	agent=	session=cda12053-818	cost=0	turns=108	cache_hit=77.1%	in=144470	cr=13311740	cc=3819479	out=1210256
2026-05-31T16:23:56+08:00	agent=workflow-subagent	session=cda12053-818	cost=0	turns=108	cache_hit=77.1%	in=144470	cr=13311740	cc=3819479	out=1210256
2026-05-31T16:27:05+08:00	agent=	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:28:17+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:28:28+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:29:03+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:29:34+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:29:45+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:29:53+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:29:55+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:30:06+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:30:19+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:31:49+08:00	agent=workflow-subagent	session=cda12053-818	cost=0	turns=108	cache_hit=77.1%	in=144470	cr=13311740	cc=3819479	out=1210256
2026-05-31T16:33:03+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:33:09+08:00	agent=workflow-subagent	session=cda12053-818	cost=0	turns=108	cache_hit=77.1%	in=144470	cr=13311740	cc=3819479	out=1210256
2026-05-31T16:35:17+08:00	agent=workflow-subagent	session=ee9178c5-801	cost=0	turns=542	cache_hit=93.8%	in=644535	cr=169375717	cc=10531972	out=1311524
2026-05-31T16:41:34+08:00	agent=workflow-subagent	session=cda12053-818	cost=0	turns=108	cache_hit=77.1%	in=144470	cr=13311740	cc=3819479	out=1210256
2026-05-31T16:43:52+08:00	agent=workflow-subagent	session=cda12053-818	cost=0	turns=108	cache_hit=77.1%	in=144470	cr=13311740	cc=3819479	out=1210256
2026-05-31T16:45:22+08:00	agent=workflow-subagent	session=cda12053-818	cost=0	turns=108	cache_hit=77.1%	in=144470	cr=13311740	cc=3819479	out=1210256
2026-05-31T16:49:03+08:00	agent=workflow-subagent	session=cda12053-818	cost=0	turns=108	cache_hit=77.1%	in=144470	cr=13311740	cc=3819479	out=1210256
2026-05-31T16:50:35+08:00	agent=	session=fc5eebad-0d9	cost=0	turns=716	cache_hit=96.1%	in=593056	cr=304145248	cc=11668308	out=1781089
2026-05-31T19:41:23+08:00	agent=	session=fc5eebad-0d9	cost=0	turns=724	cache_hit=95.9%	in=639098	cr=305517156	cc=12427759	out=1817210
2026-05-31T19:41:35+08:00	agent=workflow-subagent	session=fc5eebad-0d9	cost=0	turns=724	cache_hit=95.9%	in=639098	cr=305517156	cc=12427759	out=1817210
2026-05-31T19:43:48+08:00	agent=workflow-subagent	session=fc5eebad-0d9	cost=0	turns=724	cache_hit=95.9%	in=639098	cr=305517156	cc=12427759	out=1817210
2026-05-31T19:43:55+08:00	agent=workflow-subagent	session=fc5eebad-0d9	cost=0	turns=724	cache_hit=95.9%	in=639098	cr=305517156	cc=12427759	out=1817210
2026-05-31T19:44:24+08:00	agent=workflow-subagent	session=fc5eebad-0d9	cost=0	turns=724	cache_hit=95.9%	in=639098	cr=305517156	cc=12427759	out=1817210
2026-05-31T19:44:56+08:00	agent=workflow-subagent	session=fc5eebad-0d9	cost=0	turns=724	cache_hit=95.9%	in=639098	cr=305517156	cc=12427759	out=1817210
2026-05-31T19:45:53+08:00	agent=workflow-subagent	session=fc5eebad-0d9	cost=0	turns=724	cache_hit=95.9%	in=639098	cr=305517156	cc=12427759	out=1817210
2026-05-31T19:48:07+08:00	agent=workflow-subagent	session=fc5eebad-0d9	cost=0	turns=724	cache_hit=95.9%	in=639098	cr=305517156	cc=12427759	out=1817210
2026-05-31T19:56:52+08:00	agent=	session=fc5eebad-0d9	cost=0	turns=749	cache_hit=95.9%	in=688054	cr=313490285	cc=12625068	out=1926993
2026-05-31T22:06:08+08:00	agent=	session=ee9178c5-801	cost=0	turns=743	cache_hit=93.4%	in=820954	cr=217827403	cc=14480080	out=1815381
2026-05-31T22:12:04+08:00	agent=	session=fc5eebad-0d9	cost=0	turns=786	cache_hit=95.8%	in=689289	cr=326698217	cc=13741797	out=2054032
